scope,category,pipeline,n_images,mean_ssim_simple,mean_ssim_padding,mean_diff,ttest_p,wilcoxon_p,significant_05
overall,all,preprocessing_only,120,0.9979665144270704,0.9934879655044226,0.004478548922648004,0.0030290066168376165,0.006718271044335286,True
overall,all,instagram_standard,120,0.9907046230824028,0.84884929188807,0.14185533119433297,1.319462519095741e-15,2.0203294460151032e-17,True
overall,all,instagram_high_quality,120,0.9935168436337362,0.850304538726271,0.143212304907465,1.2055883215429895e-15,1.8971004951797194e-17,True
overall,all,instagram_low_quality,120,0.9865572646425275,0.8465797362462972,0.1399775283962304,1.4632098318895128e-15,2.0203294460151032e-17,True
overall,all,instagram_square,120,0.9907046230824028,0.84884929188807,0.14185533119433297,1.319462519095741e-15,2.0203294460151032e-17,True
overall,all,instagram_landscape,120,0.9663146859614993,0.8403552581093136,0.1259594278521855,2.4638432694899064e-15,2.0848726589042085e-17,True
per_category,abstract_texture,preprocessing_only,15,0.9997117803695847,0.9995674086563315,0.00014437171325322554,0.07220139656706914,0.1095109374886408,False
per_category,abstract_texture,instagram_standard,15,0.9949842511066781,0.7973469411413835,0.19763730996529466,0.0010275857965103712,0.002217721464237049,True
per_category,abstract_texture,instagram_high_quality,15,0.9965380880586373,0.7981413616054713,0.19839672645316592,0.0010186589614673194,0.002217721464237049,True
per_category,abstract_texture,instagram_low_quality,15,0.9941397702422248,0.7969321388899976,0.19720763135222724,0.0010353498033173415,0.002217721464237049,True
per_category,abstract_texture,instagram_square,15,0.9949842511066781,0.7973469411413835,0.19763730996529466,0.0010275857965103712,0.002217721464237049,True
per_category,abstract_texture,instagram_landscape,15,0.9940200083788526,0.7969386647073616,0.1970813436714909,0.0010338729643211027,0.002217721464237049,True
per_category,architecture,preprocessing_only,15,0.9888837258241133,0.9828103357279425,0.006073390096170791,0.045195754551636325,0.15793931050013033,False
per_category,architecture,instagram_standard,15,0.9727075462140744,0.6320793068030922,0.3406282394109821,3.685694621754106e-06,0.002217721464237049,True
per_category,architecture,instagram_high_quality,15,0.9795620973931842,0.6348429476940566,0.3447191496991276,3.622107382652866e-06,0.002217721464237049,True
per_category,architecture,instagram_low_quality,15,0.9695514411009277,0.6307485288987941,0.33880291220213354,3.7219006831440044e-06,0.002217721464237049,True
